Id,Predicted
56254,201.65|585.17
56255,441.18|370.48
56256,426.35|221.02
56257,396.95|570.02
56258,407.48|386.05
56259,215.72|409.5
56260,256.88|234.72
56261,550.12|474.68
56262,289.15|451.78
56263,375.48|312.52
56264,470.3|205.7
56265,207.48|572.67
56266,242.68|420.42
56267,265.52|222.98
56268,474.65|505.18
56269,564.3|373.92
56270,445.88|361.1
56271,521.33|397.18
56272,435.5|404.42
56273,438.85|227.15
56274,223.58|310.35
56275,418.35|448.82
56276,209.95|463.45
56277,220.52|472.88
56278,535.52|530.88
56279,361.6|354.1
56280,374.28|214.88
56281,413.3|321.55
56282,438.55|226.98
56283,560.85|293.02
56284,569.12|594.08
56285,542.0|547.38
56286,229.68|447.35
56287,402.0|342.05
56288,291.48|487.2
56289,574.0|403.12
56290,521.95|447.3
56291,377.78|577.2
56292,265.35|535.42
56293,469.55|446.95
56294,523.02|388.95
56295,579.52|251.28
56296,336.4|441.18
56297,594.2|563.85
56298,530.12|338.18
56299,306.68|345.25
56300,546.02|522.4
56301,550.98|220.72
56302,569.52|527.83
56303,409.38|273.62
56304,238.35|388.98
56305,274.9|582.12
56306,346.88|455.7
56307,418.42|388.9
56308,548.55|308.73
56309,289.05|457.62
56310,210.65|491.12
56311,342.2|563.2
56312,558.6|492.7
56313,469.72|542.58
56314,239.15|567.08
56315,369.0|206.4
56316,529.48|525.0
56317,397.22|505.68
56318,563.02|586.08
56319,528.22|501.1
56320,444.0|597.15
56321,510.8|492.32
56322,382.38|591.33
56323,435.1|272.68
56324,518.83|535.55
56325,251.7|361.42
56326,278.27|381.35
56327,579.7|586.85
56328,471.82|241.8
56329,541.4|588.48
56330,221.3|386.42
56331,495.98|282.42
56332,230.3|422.65
56333,437.58|382.52
56334,397.3|447.22
56335,229.6|323.9
56336,400.7|334.18
56337,465.5|560.17
56338,203.22|315.38
56339,334.9|533.9
56340,578.02|312.02
56341,334.45|350.55
56342,295.95|404.95
56343,545.33|379.22
56344,359.52|448.18
56345,592.8|303.9
56346,448.52|367.18
56347,299.42|454.6
56348,478.3|460.6
56349,415.18|415.12
56350,438.88|306.77
56351,427.42|570.33
56352,221.1|580.17
56353,523.0|423.5
56354,362.12|442.38
56355,596.48|432.22
56356,377.32|492.55
56357,264.42|440.32
56358,530.1|578.12
56359,390.2|240.75
56360,417.95|505.02
56361,580.52|317.18
56362,286.8|587.9
56363,201.82|239.82
56364,595.9|424.7
56365,589.4|412.2
56366,203.5|518.02
56367,213.7|238.58
56368,334.92|566.28
56369,341.15|558.75
56370,534.8|486.95
56371,228.62|525.05
56372,597.65|369.2
56373,444.05|439.68
56374,258.18|576.6
56375,558.75|281.0
56376,552.72|589.58
56377,249.92|417.35
56378,351.2|339.15
56379,569.85|297.38
56380,471.52|525.98
56381,577.62|459.08
56382,543.22|524.48
56383,306.62|335.3
56384,202.12|340.45
56385,557.1|370.8
56386,576.65|468.72
56387,409.4|488.6
56388,387.2|357.95
56389,506.3|483.12
56390,368.1|586.72
56391,363.15|448.18
56392,390.75|481.68
56393,525.28|552.95
56394,232.32|506.05
56395,324.95|345.18
56396,303.27|398.88
56397,221.95|576.0
56398,386.95|525.2
56399,539.3|305.95
56400,340.5|236.1
56401,553.52|470.32
56402,290.68|506.4
56403,290.35|410.08
56404,446.9|548.8
56405,401.22|545.0
56406,547.65|251.55
56407,204.35|248.7
56408,407.25|386.52
56409,401.22|550.28
56410,587.95|357.98
56411,431.72|296.18
56412,403.6|336.48
56413,585.7|269.45
56414,471.42|279.6
56415,538.3|535.85
56416,443.5|443.88
56417,413.55|596.15
56418,590.98|322.6
56419,535.3|257.15
56420,401.98|371.72
56421,552.15|590.25
56422,247.82|215.1
56423,555.55|588.88
56424,448.55|426.12
56425,549.42|308.65
56426,238.15|446.15
56427,207.95|589.1
56428,423.85|492.4
56429,347.58|512.22
56430,436.38|276.25
56431,358.55|579.98
56432,535.0|360.95
56433,559.35|207.58
56434,482.6|331.92
56435,353.15|484.25
56436,379.38|591.88
56437,537.22|445.85
56438,341.35|259.15
56439,422.6|338.95
56440,242.55|393.08
56441,591.45|307.52
56442,437.6|236.42
56443,302.62|322.55
56444,478.78|281.25
56445,382.25|291.08
56446,395.85|269.5
56447,471.18|365.1
56448,407.28|493.15
56449,396.82|370.88
56450,433.92|580.7
56451,411.52|537.85
56452,216.82|464.9
56453,289.7|293.92
56454,483.38|513.12
56455,423.7|457.22
56456,265.5|418.42
56457,278.1|597.95
56458,241.02|474.32
56459,211.0|465.02
56460,561.3|379.98
56461,545.7|541.17
56462,361.3|332.52
56463,270.25|541.15
56464,368.9|219.88
56465,399.45|350.75
56466,277.38|229.62
56467,399.6|286.62
56468,241.82|206.88
56469,209.92|591.75
56470,471.65|238.5
56471,397.2|313.32
56472,213.05|263.98
56473,483.85|237.72
56474,358.6|210.12
56475,363.28|291.48
56476,381.05|596.6
56477,463.65|571.52
56478,527.98|580.0
56479,203.18|228.2
56480,568.2|457.65
56481,575.3|460.68
56482,267.9|304.05
56483,596.22|360.35
56484,361.32|278.52
56485,590.95|406.85
56486,533.75|300.77
56487,217.28|376.18
56488,321.2|390.52
56489,257.45|289.88
56490,349.7|203.2
56491,398.1|575.67
56492,578.42|208.12
56493,363.25|231.35
56494,303.88|419.62
56495,204.8|528.67
56496,483.9|246.42
56497,543.2|416.55
56498,216.8|262.98
56499,529.52|358.05
56500,275.5|543.25
56501,445.18|589.72
56502,332.6|534.55
56503,345.48|226.22
56504,292.45|495.22
56505,292.45|343.8
56506,208.35|509.25
56507,295.02|319.23
56508,453.88|591.98
56509,395.02|571.42
56510,574.8|501.3
56511,366.35|340.92
56512,545.35|539.8
56513,390.3|455.72
56514,487.3|362.7
56515,261.82|491.02
56516,231.88|566.3
56517,538.9|435.62
56518,395.45|512.88
56519,285.73|328.05
56520,247.55|506.22
56521,578.78|456.72
56522,472.62|246.0
56523,294.12|312.18
56524,584.38|452.12
56525,430.08|213.65
56526,415.18|500.62
56527,451.3|384.12
56528,413.1|363.95
56529,467.8|543.9
56530,533.33|462.7
56531,432.5|427.05
56532,454.0|592.35
56533,464.1|464.32
56534,206.28|509.1
56535,435.4|228.05
56536,573.33|411.4
56537,590.58|571.65
56538,401.78|315.4
56539,286.52|417.1
56540,356.0|516.6
56541,419.12|396.88
56542,335.72|223.82
56543,480.7|482.28
56544,372.78|211.15
56545,226.05|485.9
56546,250.62|418.15
56547,558.65|465.68
56548,281.68|372.9
56549,598.05|425.95
56550,292.02|382.42
56551,477.3|467.8
56552,408.6|494.1
56553,463.62|438.95
56554,596.67|413.28
56555,556.25|501.15
56556,531.85|499.0
56557,475.18|284.75
56558,277.65|241.28
56559,410.75|513.8
56560,349.7|420.85
56561,247.58|238.7
56562,429.02|320.05
56563,518.88|429.7
56564,395.72|332.58
56565,467.18|574.98
56566,505.38|461.3
56567,281.4|577.02
56568,580.6|455.5
56569,376.6|590.1
56570,527.2|397.12
56571,249.92|259.55
56572,572.52|540.35
56573,392.6|573.67
56574,225.52|322.25
56575,367.2|455.98
56576,512.5|489.65
56577,305.15|440.92
56578,389.38|297.4
56579,217.0|467.1
56580,476.05|510.35
56581,402.95|513.05
56582,365.98|597.72
56583,368.82|209.65
56584,526.28|302.75
56585,372.4|594.98
56586,257.85|317.9
56587,408.2|321.08
56588,456.12|262.68
56589,216.08|385.9
56590,316.18|330.88
56591,464.68|472.12
56592,472.2|244.88
56593,295.3|526.35
56594,565.75|569.9
56595,344.4|248.48
56596,277.32|451.9
56597,262.05|411.25
56598,474.12|265.82
56599,524.35|397.48
56600,340.02|239.88
56601,229.9|408.92
56602,539.38|595.85
56603,221.55|242.18
56604,554.55|212.48
56605,216.45|320.05
56606,474.55|470.18
56607,294.7|587.92
56608,387.78|291.88
56609,248.45|381.92
56610,370.38|215.58
56611,399.65|280.2
56612,411.6|329.7
56613,273.2|362.02
56614,231.92|341.45
56615,348.6|326.52
56616,469.52|468.15
56617,480.88|238.92
56618,543.52|282.58
56619,409.65|340.48
56620,544.2|278.12
56621,225.88|580.35
56622,590.6|454.7
56623,571.75|434.45
56624,414.95|564.65
56625,268.85|253.88
56626,548.45|304.32
56627,284.92|337.65
56628,544.75|263.32
56629,430.78|338.15
56630,597.35|256.48
56631,553.22|254.68
56632,473.08|319.42
56633,584.9|540.28
56634,554.9|563.92
56635,432.82|574.33
56636,334.02|576.22
56637,408.95|579.9
56638,446.85|477.05
56639,596.38|466.92
56640,396.48|518.3
56641,490.12|508.38
56642,382.92|281.05
56643,554.48|486.6
56644,374.72|226.2
56645,266.75|295.25
56646,457.42|592.8
56647,237.2|244.98
56648,334.08|424.5
56649,243.05|371.28
56650,540.35|340.78
56651,532.98|587.7
56652,452.9|592.8
56653,447.15|268.45
56654,202.1|581.08
56655,365.65|229.32
56656,390.3|549.3
56657,477.8|543.33
56658,358.85|453.72
56659,573.95|279.98
56660,447.25|421.42
56661,207.45|391.95
56662,392.22|326.32
56663,593.4|582.2
56664,242.1|392.78
56665,588.5|399.62
56666,379.95|417.42
56667,438.1|538.05
56668,347.5|240.8
56669,288.18|486.08
56670,489.72|326.42
56671,340.8|404.88
56672,254.55|475.98
56673,521.3|497.0
56674,242.42|296.6
56675,569.1|406.6
56676,234.2|435.12
56677,416.0|206.5
56678,577.75|292.35
56679,241.55|561.48
56680,352.98|496.62
56681,543.7|591.65
56682,354.85|501.0
56683,225.62|573.22
56684,341.85|597.05
56685,220.72|491.7
56686,350.25|240.95
56687,381.12|553.28
56688,253.6|411.85
56689,317.85|352.28
56690,408.92|559.83
56691,534.15|339.35
56692,475.75|250.9
56693,429.45|314.1
56694,248.22|565.25
56695,204.58|576.78
56696,484.88|361.9
56697,305.3|341.72
56698,479.2|490.18
56699,372.75|244.82
56700,283.0|390.78
56701,571.28|214.22
56702,203.68|592.05
56703,591.3|210.78
56704,416.72|528.02
56705,410.85|504.6
56706,296.42|334.2
56707,414.35|360.55
56708,215.92|227.72
56709,335.65|389.68
56710,203.72|515.45
56711,519.15|486.55
56712,232.28|445.2
56713,347.55|312.48
56714,423.12|488.22
56715,349.82|249.05
56716,222.32|421.32
56717,242.45|256.58
56718,391.58|510.45
56719,469.22|233.92
56720,346.25|357.9
56721,483.52|291.55
56722,245.78|339.58
56723,232.98|498.0
56724,449.22|437.78
56725,232.72|335.0
56726,590.9|367.08
56727,555.98|229.48
56728,440.58|456.1
56729,275.3|549.72
56730,226.1|388.05
56731,352.7|552.62
56732,485.8|326.32
56733,447.82|398.4
56734,407.88|450.38
56735,448.52|469.9
56736,447.75|224.88
56737,466.75|280.05
56738,573.42|451.1
56739,268.2|294.98
56740,461.98|501.82
56741,446.22|397.45
56742,232.08|522.38
56743,510.65|489.68
56744,402.08|416.08
56745,402.5|577.4
56746,550.0|238.82
56747,585.58|311.92
56748,561.45|309.32
56749,281.3|237.62
56750,290.27|382.9
56751,286.98|593.05
56752,286.32|376.62
56753,485.48|347.75
56754,560.0|593.12
56755,226.08|386.78
56756,424.52|243.55
56757,473.68|215.2
56758,398.48|360.02
56759,469.12|433.3
56760,568.6|570.02
56761,557.88|239.85
56762,546.6|253.08
56763,221.18|531.08
56764,295.38|459.65
56765,391.55|585.62
56766,225.1|357.78
56767,206.3|239.82
56768,521.7|440.78
56769,434.4|331.98
56770,534.98|284.7
56771,300.58|316.92
56772,588.58|351.25
56773,515.85|450.8
56774,265.77|567.85
56775,239.3|390.58
56776,467.78|226.08
56777,558.67|207.8
56778,577.55|296.75
56779,408.92|204.8
56780,568.15|494.1
56781,533.2|546.28
56782,596.17|253.9
56783,410.12|383.68
56784,438.82|230.85
56785,363.8|210.4
56786,236.15|308.4
56787,435.5|457.12
56788,338.55|318.45
56789,213.92|408.35
56790,470.6|312.25
56791,269.25|296.25
56792,221.95|315.9
56793,324.02|410.65
56794,380.52|265.25
56795,455.98|395.95
56796,421.58|470.0
56797,574.92|349.88
56798,374.8|526.22
56799,482.15|365.25
56800,258.92|368.45
56801,579.05|439.52
56802,295.27|498.72
56803,407.45|455.82
56804,390.3|286.9
56805,584.0|500.62
56806,356.8|362.88
56807,433.08|586.38
56808,567.08|492.68
56809,454.1|222.75
56810,232.3|498.88
56811,448.88|326.0
56812,565.45|474.05
56813,356.22|578.08
56814,413.35|590.2
56815,241.18|249.2
56816,564.7|273.75
56817,409.92|384.45
56818,226.18|227.32
56819,231.15|292.75
56820,233.85|422.28
56821,461.35|416.9
56822,433.92|383.42
56823,542.05|274.15
56824,236.05|358.7
56825,433.82|248.4
56826,364.9|230.2
56827,456.88|277.38
56828,519.4|445.65
56829,255.28|227.28
56830,392.02|287.82
56831,281.18|534.48
56832,419.58|221.25
56833,367.62|505.8
56834,537.62|305.65
56835,238.98|211.65
56836,396.22|596.02
56837,461.2|492.78
56838,306.25|350.68
56839,378.1|494.95
56840,227.8|460.8
56841,542.0|326.65
56842,239.75|293.62
56843,298.12|377.12
56844,502.02|447.8
56845,407.3|217.3
56846,463.48|253.08
56847,203.32|526.52
56848,409.12|211.3
56849,386.42|401.98
56850,397.52|510.7
56851,378.2|389.48
56852,389.85|293.95
56853,574.55|493.48
56854,560.62|583.78
56855,529.2|350.52
56856,224.6|240.0
56857,455.18|391.6
56858,372.38|372.52
56859,266.12|259.58
56860,203.48|517.67
56861,244.55|237.48
56862,250.1|483.95
56863,369.1|273.68
56864,260.6|459.2
56865,248.85|259.38
56866,244.98|361.95
56867,595.95|255.82
56868,474.32|341.32
56869,282.98|358.15
56870,481.45|257.77
56871,561.35|553.25
56872,313.9|385.32
56873,305.1|393.88
56874,304.82|364.4
56875,563.65|299.6
56876,232.5|581.02
56877,455.0|518.0
56878,580.25|223.25
56879,360.38|540.72
56880,596.8|596.4
56881,260.95|413.3
56882,581.33|498.05
56883,403.08|578.4
56884,518.8|441.3
56885,330.85|405.35
56886,378.78|340.42
56887,410.6|569.05
56888,564.8|503.55
56889,376.1|277.08
56890,474.55|506.35
56891,402.15|338.65
56892,466.02|395.3
56893,227.55|567.48
56894,488.75|353.75
56895,286.85|589.25
56896,416.62|324.3
56897,461.38|433.02
56898,456.98|443.82
56899,530.35|301.58
56900,377.4|488.35
56901,206.15|583.12
56902,350.28|324.98
56903,479.62|307.25
56904,399.22|503.48
56905,572.8|299.32
56906,575.8|434.52
56907,226.65|574.58
56908,327.9|564.0
56909,446.42|511.72
56910,370.4|505.5
56911,303.25|324.3
56912,257.73|405.32
56913,437.78|576.48
56914,361.6|246.18
56915,567.45|504.58
56916,390.78|469.32
56917,401.38|463.15
56918,449.22|395.18
56919,344.4|212.48
56920,240.78|510.28
56921,530.17|292.27
56922,269.0|326.73
56923,470.85|461.22
56924,577.55|516.83
56925,229.15|532.3
56926,452.98|274.02
56927,211.95|466.6
56928,333.45|555.7
56929,544.67|403.32
56930,345.62|393.58
56931,250.78|338.35
56932,292.4|376.38
56933,411.12|380.75
56934,230.0|535.42
56935,410.02|566.42
56936,462.02|440.32
56937,477.38|272.92
56938,434.08|296.2
56939,474.0|317.7
56940,208.58|487.92
56941,460.55|233.4
56942,360.7|516.02
56943,590.33|445.88
56944,592.15|210.58
56945,586.33|385.95
56946,392.1|590.48
56947,379.98|339.08
56948,259.62|281.25
56949,272.38|453.28
56950,207.98|489.2
56951,425.88|481.85
56952,531.22|419.45
56953,536.2|451.8
56954,421.05|349.75
56955,392.65|211.72
56956,238.88|478.18
56957,375.08|561.95
56958,282.6|574.92
56959,317.1|347.85
56960,546.25|308.02
56961,544.62|318.02
56962,441.9|228.08
56963,266.27|518.45
56964,473.68|524.92
56965,564.02|371.92
56966,355.9|538.5
56967,477.4|475.98
56968,449.1|446.18
56969,241.95|559.8
56970,335.8|564.65
56971,412.88|362.45
56972,592.85|332.05
56973,427.68|259.25
56974,441.55|594.22
56975,341.08|331.18
56976,357.4|338.35
56977,432.28|374.32
56978,546.17|540.4
56979,270.62|394.68
56980,342.32|348.55
56981,290.52|530.3
56982,461.98|265.9
56983,361.0|432.05
56984,349.08|439.8
56985,259.42|219.2
56986,209.9|331.15
56987,411.38|417.38
56988,595.3|359.2
56989,278.98|567.98
56990,425.6|493.9
56991,405.78|491.3
56992,352.22|283.5
56993,291.68|430.0
56994,483.3|354.2
56995,438.5|302.05
56996,409.38|572.65
56997,262.4|531.85
56998,575.67|416.58
56999,459.72|532.85
57000,548.38|241.5
57001,299.2|418.98
57002,452.25|382.78
57003,449.88|228.0
57004,574.12|298.82
57005,445.4|594.75
57006,447.28|531.12
57007,548.1|300.5
57008,587.35|211.05
57009,385.25|351.65
57010,219.4|470.38
57011,307.77|383.22
57012,476.5|309.65
57013,343.6|551.25
57014,289.7|436.42
57015,265.27|409.38
57016,555.78|287.4
57017,376.7|476.08
57018,394.95|597.17
57019,286.77|331.38
57020,568.35|569.08
57021,424.7|246.5
57022,335.08|329.95
57023,446.85|266.8
57024,452.0|450.18
57025,246.32|461.3
57026,467.25|277.55
57027,492.8|491.3
57028,270.62|271.42
57029,291.7|399.98
57030,549.58|204.52
57031,340.58|236.28
57032,588.88|591.2
57033,527.35|316.1
57034,516.25|496.95
57035,394.35|210.18
57036,432.48|448.2
57037,245.4|369.68
57038,299.9|450.12
57039,292.95|538.7
57040,219.4|579.48
57041,360.38|271.73
57042,438.2|223.82
57043,511.15|464.0
57044,552.52|327.2
57045,304.52|388.08
57046,489.2|339.68
57047,286.82|496.22
57048,205.95|285.73
57049,540.78|592.45
57050,357.82|448.65
57051,526.15|433.7
57052,534.08|300.95
57053,597.3|370.52
57054,224.78|422.45
57055,547.05|437.68
57056,547.98|438.68
57057,448.65|486.05
57058,383.45|425.78
57059,266.08|282.88
57060,575.65|457.52
57061,273.25|379.95
57062,447.0|275.92
57063,279.77|568.3
57064,269.5|416.52
57065,534.33|272.52
57066,539.42|264.8
57067,351.32|285.98
57068,390.65|299.38
57069,286.73|541.85
57070,259.55|347.35
57071,271.82|378.62
57072,330.82|425.45
57073,292.15|499.85
57074,398.75|364.3
57075,405.25|552.95
57076,204.45|288.1
57077,203.6|485.4
57078,242.85|399.82
57079,446.4|239.18
57080,346.78|230.88
57081,522.17|364.08
57082,278.95|572.42
57083,547.0|593.58
57084,420.52|264.52
57085,434.08|344.05
57086,316.95|324.38
57087,377.92|310.75
57088,407.7|544.52
57089,521.4|356.78
57090,376.92|223.55
57091,443.22|446.82
57092,285.05|541.67
57093,536.25|295.9
57094,213.92|583.92
57095,417.2|548.1
57096,528.05|340.5
57097,261.9|408.9
57098,394.6|568.95
57099,293.52|448.98
57100,210.18|573.65
57101,559.8|245.85
57102,399.25|554.7
57103,523.15|424.2
57104,408.02|491.02
57105,473.12|329.65
57106,307.3|337.72
57107,263.55|402.88
57108,467.18|294.2
57109,232.38|586.12
57110,278.58|538.45
57111,593.58|523.05
57112,589.85|217.38
57113,433.65|273.12
57114,384.52|466.22
57115,483.22|234.68
57116,583.17|342.0
57117,526.67|552.05
57118,226.62|226.92
57119,543.17|294.98
57120,340.3|366.52
57121,263.4|401.05
57122,545.45|582.58
57123,456.98|225.8
57124,552.2|373.28
57125,286.73|591.58
57126,513.35|445.6
57127,349.1|451.38
57128,594.02|260.45
57129,334.55|333.55
57130,382.6|301.85
57131,381.18|587.3
57132,548.15|327.62
57133,478.7|479.58
57134,472.68|366.8
57135,221.55|589.9
57136,529.65|554.15
57137,378.55|289.08
57138,574.4|523.7
57139,226.12|577.6
57140,439.8|361.9
57141,368.52|492.78
57142,346.8|205.8
57143,422.65|486.92
57144,398.3|359.9
57145,481.98|260.27
57146,464.32|534.28
57147,542.5|513.08
57148,341.4|212.25
57149,423.88|262.25
57150,465.98|242.48
57151,584.98|559.33
57152,494.35|490.15
57153,556.4|286.8
57154,561.28|575.4
57155,258.12|487.5
57156,211.8|239.8
57157,525.88|420.4
57158,257.2|566.83
57159,573.75|474.25
57160,341.28|579.48
57161,352.65|383.22
57162,378.32|523.6
57163,578.15|396.48
57164,387.05|359.95
57165,346.28|260.02
57166,431.68|480.52
57167,529.05|483.35
57168,571.4|590.75
57169,521.35|329.1
57170,257.85|551.7
57171,465.2|278.08
57172,592.05|473.2
57173,532.35|351.42
57174,433.15|232.6
57175,475.88|459.22
57176,283.48|244.28
57177,341.38|514.42
57178,247.22|370.08
57179,439.28|248.85
57180,233.4|458.82
57181,481.42|360.38
57182,444.7|391.7
57183,280.73|341.1
57184,531.33|344.02
57185,358.7|507.28
57186,592.05|423.48
57187,593.5|580.2
57188,403.38|214.52
57189,328.58|327.6
57190,252.45|324.27
57191,425.45|484.3
57192,459.45|374.22
57193,279.42|236.82
57194,536.6|529.85
57195,273.18|460.15
57196,202.55|311.1
57197,265.92|365.28
57198,211.6|217.95
57199,356.55|214.32
57200,402.8|388.3
57201,227.52|227.35
57202,583.65|356.45
57203,378.38|517.05
57204,230.2|556.65
57205,572.55|524.17
57206,416.42|303.23
57207,467.85|339.3
57208,225.35|417.25
57209,364.55|439.45
57210,406.82|461.55
57211,554.9|210.0
57212,558.48|284.8
57213,431.9|572.35
57214,407.62|363.52
57215,425.02|320.25
57216,299.92|415.68
57217,280.92|367.32
57218,292.05|436.9
57219,265.5|487.62
57220,357.98|437.58
57221,217.5|329.92
57222,273.35|227.15
57223,432.4|564.78
57224,541.33|421.78
57225,379.8|270.48
57226,422.48|572.2
57227,370.32|276.2
57228,260.05|416.78
57229,228.38|594.22
57230,214.95|217.7
57231,582.4|585.98
57232,268.45|458.45
57233,385.25|333.35
57234,235.2|562.85
57235,306.1|352.0
57236,278.42|535.83
57237,538.33|269.4
57238,464.25|451.9
57239,283.52|531.0
57240,470.58|299.05
57241,217.42|414.92
57242,589.12|570.45
57243,361.2|342.08
57244,564.78|477.22
57245,294.6|422.05
57246,405.38|567.8
57247,252.52|562.88
57248,390.68|309.52
57249,293.25|534.35
57250,293.77|340.55
57251,264.15|292.65
57252,251.62|414.92
57253,386.12|573.78
57254,593.67|204.05
57255,534.33|484.68
57256,233.72|212.32
57257,555.28|549.38
57258,594.92|345.78
57259,439.38|378.58
57260,571.72|496.58
57261,589.35|547.98
57262,260.68|212.5
57263,372.2|388.9
57264,596.78|374.6
57265,544.7|546.52
57266,410.88|330.1
57267,263.65|572.48
57268,440.55|299.45
57269,287.45|578.88
57270,396.0|569.0
57271,407.52|512.5
57272,453.95|586.65
57273,238.78|343.0
57274,535.85|591.62
57275,234.7|505.12
57276,492.1|495.58
57277,361.25|415.28
57278,420.98|208.2
57279,453.08|484.5
57280,444.25|594.67
57281,207.05|460.58
57282,551.25|232.22
57283,544.08|336.58
57284,576.12|407.75
57285,228.78|226.1
57286,573.3|268.0
57287,377.1|290.08
57288,257.65|404.6
57289,400.22|403.08
57290,549.05|323.73
57291,253.0|505.25
57292,365.42|460.78
57293,579.38|591.35
57294,274.62|258.65
57295,428.98|320.55
57296,577.52|431.82
57297,252.5|475.62
57298,277.65|285.9
57299,454.95|382.02
57300,559.5|505.05
57301,358.7|514.52
57302,449.0|396.7
57303,459.6|438.78
57304,475.9|465.38
57305,252.48|548.52
57306,282.7|441.78
57307,252.35|554.58
57308,448.0|484.75
57309,551.9|556.88
57310,408.9|228.78
57311,455.02|317.08
57312,469.45|367.8
57313,207.72|573.08
57314,586.38|467.4
57315,470.68|315.48
57316,334.45|579.3
57317,545.38|437.35
57318,299.0|554.15
57319,577.48|405.48
57320,219.42|472.02
57321,400.08|581.8
57322,465.2|255.08
57323,463.55|509.3
57324,246.32|295.45
57325,592.92|331.02
57326,460.45|436.52
57327,574.35|539.72
57328,534.38|373.62
57329,367.45|272.73
57330,573.48|206.72
57331,476.42|274.32
57332,228.12|587.72
57333,377.92|588.9
57334,431.45|456.0
57335,538.17|367.55
57336,393.2|284.2
57337,353.5|458.55
57338,367.9|449.98
57339,552.05|547.22
57340,240.6|417.72
57341,516.72|440.6
57342,418.12|293.58
57343,291.32|346.25
57344,531.33|487.55
57345,464.95|581.6
57346,460.75|510.85
57347,572.7|471.48
57348,570.17|268.05
57349,372.8|373.92
57350,357.25|543.8
57351,365.88|369.72
57352,203.12|588.85
57353,470.88|455.1
57354,567.45|316.6
57355,223.32|314.95
57356,571.58|541.22
57357,203.68|234.02
57358,409.3|587.38
57359,445.05|299.52
57360,245.28|551.35
57361,206.5|327.55
57362,321.27|400.98
57363,551.85|596.02
57364,534.55|592.62
57365,267.82|550.83
57366,476.92|460.9
57367,580.15|409.88
57368,474.55|380.0
57369,348.58|444.2
57370,404.3|332.98
57371,545.98|237.45
57372,233.22|229.52
57373,424.1|345.2
57374,234.62|333.78
57375,400.88|383.75
57376,455.78|453.92
57377,220.98|305.23
57378,401.82|528.62
57379,459.22|479.68
57380,480.52|219.6
57381,230.22|445.18
57382,393.4|515.08
57383,225.1|482.98
57384,248.98|480.7
57385,214.65|262.82
57386,476.15|264.58
57387,357.7|381.28
57388,206.8|265.73
57389,430.25|493.42
57390,297.5|375.92
57391,537.05|595.45
57392,260.15|423.22
57393,342.65|419.15
57394,428.28|578.42
57395,333.25|425.5
57396,582.92|357.85
57397,270.9|570.3
57398,205.08|577.12
57399,217.68|292.7
57400,585.42|346.68
57401,415.48|333.25
57402,535.6|521.2
57403,417.15|319.1
57404,472.3|283.15
57405,418.75|454.58
57406,235.15|545.45
57407,425.55|209.82
57408,203.52|519.25
57409,241.45|221.92
57410,531.22|501.68
57411,327.42|337.78
57412,358.88|463.28
57413,583.2|431.62
57414,274.3|372.7
57415,465.75|221.48
57416,286.85|568.9
57417,353.52|559.02
57418,280.92|510.45
57419,403.58|315.2
57420,474.28|461.88
57421,395.12|351.78
57422,272.85|371.1
57423,478.8|279.77
57424,446.32|304.73
57425,447.42|448.1
57426,543.62|264.73
57427,293.3|563.25
57428,282.42|250.28
57429,279.1|566.48
57430,317.4|384.55
57431,573.28|433.35
57432,401.92|370.98
57433,470.08|430.32
57434,345.68|593.88
57435,451.62|266.92
57436,464.82|416.75
57437,344.5|330.18
57438,431.48|340.02
57439,567.8|234.8
57440,564.9|458.62
57441,226.92|408.45
57442,418.15|385.7
57443,204.55|589.1
57444,345.12|522.1
57445,242.92|532.65
57446,460.82|461.12
57447,390.45|552.28
57448,516.98|501.78
57449,319.25|405.25
57450,445.55|592.0
57451,288.2|425.1
57452,571.12|266.23
57453,582.42|358.88
57454,345.4|416.38
57455,531.75|532.83
57456,547.88|440.52
57457,366.7|289.0
57458,346.0|380.25
57459,437.8|461.32
57460,246.95|364.45
57461,359.15|332.4
57462,534.33|335.98
57463,264.4|289.45
57464,330.92|207.42
57465,411.85|363.42
57466,350.3|283.98
57467,561.48|274.52
57468,469.55|253.8
57469,567.65|318.3
57470,452.9|422.92
57471,560.58|580.88
57472,554.4|550.0
57473,205.72|284.62
57474,458.12|326.8
57475,556.58|568.98
57476,580.3|421.18
57477,214.72|443.1
57478,264.23|221.62
57479,343.38|429.42
57480,397.12|401.25
57481,548.33|474.95
57482,358.8|231.3
57483,321.25|393.48
57484,540.02|265.8
57485,460.72|294.52
57486,422.08|347.35
57487,395.45|310.02
57488,359.65|326.15
57489,535.08|299.77
57490,541.55|240.65
57491,471.1|346.5
57492,552.7|532.85
57493,541.12|438.9
57494,531.1|328.75
57495,564.67|274.8
57496,272.98|380.35
57497,352.58|340.05
57498,249.32|575.33
57499,363.52|275.5
57500,473.82|357.15
57501,216.05|316.9
57502,429.38|345.95
57503,592.05|277.88
57504,566.58|416.95
57505,532.3|324.98
57506,539.4|537.35
57507,482.88|485.75
57508,423.35|292.12
57509,422.85|558.95
57510,341.12|578.8
57511,579.78|520.22
57512,273.42|540.33
57513,583.28|404.7
57514,343.3|514.38
57515,391.9|469.4
57516,207.9|253.1
57517,458.62|427.58
57518,591.92|502.05
57519,591.1|267.75
57520,333.55|218.12
57521,401.58|487.88
57522,338.18|396.22
57523,219.2|440.42
57524,476.65|463.1
57525,468.28|432.98
